,id,curr_liv_pref,age,mv,compul_edu_pref,compul_edu_ctype,num_sib,b_ord,num_sib_male,b_ord_male,curr_emp_pos,curr_pref,curr_ctype,curr_ind,curr_ind_maj,curr_ind_min,curr_pos,curr_f_sz,curr_chnl,curr_s_age,curr_e_age,tot_num_trans_btw_frms,q7,q8,q9_1,q9_2,q9_3,q9_4,q9_5,q10,q11,q11sq1,q11sq2_1,q11sq2_2,q11sq2_3,q11sq2_4,q11sq2_5,q11sq2_6,q11sq2_7,q12,q13,q13sq1,q13sq2,q13sq3,q13sq4_1,q13sq4_2,q14_1,q14_2,q14_3,q14_4,q14_5,q14_6,init_frm_id,init_est_id,init_emp_pos,init_pref,init_ctype,init_ind,init_ind_maj,init_ind_min,init_pos,init_f_sz,init_chnl,init_s_age,init_e_age,init_chng_rsn,1st_frm_id,1st_est_id,1st_emp_pos,1st_pref,1st_ctype,1st_ind,1st_ind_maj,1st_ind_min,1st_pos,1st_f_sz,1st_chnl,1st_s_age,1st_e_age,1st_chng_rsn,2nd_frm_id,2nd_est_id,2nd_emp_pos,2nd_pref,2nd_ctype,2nd_ind,2nd_ind_maj,2nd_ind_min,2nd_pos,2nd_f_sz,2nd_chnl,2nd_s_age,2nd_e_age,2nd_chng_rsn,3rd_frm_id,3rd_est_id,3rd_emp_pos,3rd_pref,3rd_ctype,3rd_ind,3rd_ind_maj,3rd_ind_min,3rd_pos,3rd_f_sz,3rd_chnl,3rd_s_age,3rd_e_age,3rd_chng_rsn,4th_frm_id,4th_est_id,4th_emp_pos,4th_pref,4th_ctype,4th_ind,4th_ind_maj,4th_ind_min,4th_pos,4th_f_sz,4th_chnl,4th_s_age,4th_e_age,4th_chng_rsn,5th_frm_id,5th_est_id,5th_emp_pos,5th_pref,5th_ctype,5th_ind,5th_ind_maj,5th_ind_min,5th_pos,5th_f_sz,5th_chnl,5th_s_age,5th_e_age,5th_chng_rsn,6th_frm_id,6th_est_id,6th_emp_pos,6th_pref,6th_ctype,6th_ind,6th_ind_maj,6th_ind_min,6th_pos,6th_f_sz,6th_chnl,6th_s_age,6th_e_age,6th_chng_rsn,7th_frm_id,7th_est_id,7th_emp_pos,7th_pref,7th_ctype,7th_ind,7th_ind_maj,7th_ind_min,7th_pos,7th_f_sz,7th_chnl,7th_s_age,7th_e_age,7th_chng_rsn,8th_frm_id,8th_est_id,8th_emp_pos,8th_pref,8th_ctype,8th_ind,8th_ind_maj,8th_ind_min,8th_pos,8th_f_sz,8th_chnl,8th_s_age,8th_e_age,8th_chng_rsn,9th_frm_id,9th_est_id,9th_emp_pos,9th_pref,9th_ctype,9th_ind,9th_ind_maj,9th_ind_min,9th_pos,9th_f_sz,9th_chnl,9th_s_age,9th_e_age,9th_chng_rsn,10th_frm_id,10th_est_id,10th_emp_pos,10th_pref,10th_ctype,10th_ind,10th_ind_maj,10th_ind_min,10th_pos,10th_f_sz,10th_chnl,10th_s_age,10th_e_age,10th_chng_rsn,11th_frm_id,11th_est_id,11th_emp_pos,11th_pref,11th_ctype,11th_ind,11th_ind_maj,11th_ind_min,11th_pos,11th_f_sz,11th_chnl,11th_s_age,11th_e_age,11th_chng_rsn,12th_frm_id,12th_est_id,12th_emp_pos,12th_pref,12th_ctype,12th_ind,12th_ind_maj,12th_ind_min,12th_pos,12th_f_sz,12th_chnl,12th_s_age,12th_e_age,12th_chng_rsn,13th_frm_id,13th_est_id,13th_emp_pos,13th_pref,13th_ctype,13th_ind,13th_ind_maj,13th_ind_min,13th_pos,13th_f_sz,13th_chnl,13th_s_age,13th_e_age,13th_chng_rsn,14th_frm_id,14th_est_id,14th_emp_pos,14th_pref,14th_ctype,14th_ind,14th_ind_maj,14th_ind_min,14th_pos,14th_f_sz,14th_chnl,14th_s_age,14th_e_age,14th_chng_rsn,15th_frm_id,15th_est_id,15th_emp_pos,15th_pref,15th_ctype,15th_ind,15th_ind_maj,15th_ind_min,15th_pos,15th_f_sz,15th_chnl,15th_s_age,15th_e_age,15th_chng_rsn,16th_frm_id,16th_est_id,16th_emp_pos,16th_pref,16th_ctype,16th_ind,16th_ind_maj,16th_ind_min,16th_pos,16th_f_sz,16th_chnl,16th_s_age,16th_e_age,16th_chng_rsn,17th_frm_id,17th_est_id,17th_emp_pos,17th_pref,17th_ctype,17th_ind,17th_ind_maj,17th_ind_min,17th_pos,17th_f_sz,17th_chnl,17th_s_age,17th_e_age,17th_chng_rsn,inst_1,inst_2,inst_3,sts,sts_mfg,sts_ag,sts_med,sts_hlth,sts_educ,sts_com,sts_he,q18sq2_1_1,q18sq2_1_2,q18sq2_1_3,q18sq2_1_4,q18sq2_1_5,q18sq2_1_7,q18sq2_2_1,q18sq2_2_2,q18sq2_2_3,q18sq2_2_4,q18sq2_2_5,q18sq2_2_7,q18sq2_3_1,q18sq2_3_2,q18sq2_3_3,q18sq2_3_4,q18sq2_3_5,q18sq2_3_7,q19,q19sq1_1,q19sq1_2,q19sq1_3,q19sq1_4,q19sq1_5,q19sq2_1,q19sq2_2,q19sq2_3,q19sq2_4,q19sq2_5,q19sq3_1,q19sq3_2,q19sq3_3,q19sq3_4,q19sq3_5,q20,q20sq2,q21,q22,q22sq1,q22sq2,q23_1,q23_2,q23_3,q23_4,q23_5,q23_6,q23_7,q23_8,q23_9,q23_10,q24,q25,q25sq1,q25sq2,q25sq3,init_j_edu_deg,init_j_edu_hs_maj,init_j_edu_clg_maj,init_j_edu_pref,init_j_edu_est,init_j_edu_crs,init_j_edu_grad,init_j_edu_s_age,init_j_edu_e_age,q27,fin_edu_deg,fin_edu_hs_maj,fin_edu_clg_maj,fin_edu_pref,fin_edu_est,fin_edu_crs,fin_edu_grad,fin_edu_s_age,fin_edu_e_age,marr,marr_age,1st_cld_born_age,q29_3,q29_4,wife,wife_emp_pos,wife_ind,wife_ind_maj,wife_ind_min,wife_pos,wife_f_sz,wife_fin_edu,inc_hh,q32_1,inc_ind,q33_1,chrt,chrt_sz
223,224,12,25,2,20,2,1,1,1,1,2,12,1,15,1,8,1,8,2,24,25,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,1,2,98,8,8,98,98,2,2,1,2,1,8,0,0,2,12,1,15,1,8,1,8,2,24,25,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,5,8,1,0,0,0,0,0,0,1,3,7,1,20,1,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,1,3,1,1,1,1,1,2,2,3,3,3,3,1,2,98,98,98,10,8,4,12,3,1,1,22,24,2,98,8,8,98,8,8,8,98,98,2,98,98,98,98,8,98,12,98,998,8,98,98,99,998,99,998,1956,63
224,225,12,48,2,31,4,7,1,6,1,2,12,1,35,2,50,4,7,8,99,48,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,28,2,98,8,8,98,98,2,2,2,2,1,1,0,0,2,31,2,31,8,128,1,4,1,18,20,11,1,0,2,12,1,35,3,54,1,7,1,20,99,1,1,0,2,12,1,35,2,50,4,7,8,99,48,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,5,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,2,1,2,8,8,2,1,1,2,3,2,3,3,2,2,2,2,98,98,98,8,2,8,31,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,27,35,80,98,1,7,13,97,997,8,98,7,12,998,12,998,1933,117
225,226,12,44,2,44,3,4,2,3,2,2,12,1,31,2,50,4,8,8,41,44,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,22,2,98,8,8,98,98,2,1,2,9,9,8,0,0,2,40,1,36,3,54,1,8,3,22,41,1,0,1,2,12,1,31,2,50,4,8,8,41,44,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,2,1,1,1,2,1,3,1,1,2,2,2,3,3,3,1,2,98,98,98,10,8,2,44,1,1,1,18,22,2,98,8,8,98,8,8,8,98,98,1,26,80,98,98,1,7,13,97,997,8,98,7,16,998,16,998,1937,118
226,227,12,35,2,24,4,4,2,2,1,2,12,1,31,3,54,1,8,8,27,35,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,17,2,98,8,8,98,98,9,2,2,2,9,8,0,0,2,24,3,31,3,54,1,8,3,18,27,1,0,1,2,12,1,31,3,54,1,8,8,27,35,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,1,8,1,0,0,0,0,0,0,1,3,7,1,24,1,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,2,8,8,3,3,2,2,2,2,3,3,3,3,1,1,25,12,5,8,2,8,24,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,31,32,80,98,1,2,88,1,20,1,99,7,99,998,99,998,1946,104
227,228,12,50,2,16,2,1,1,1,1,2,12,1,62,2,50,4,8,8,50,50,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,32,2,98,8,8,98,98,2,2,2,2,1,8,0,0,2,16,2,62,3,54,1,8,5,18,99,1,0,0,2,16,2,62,2,50,4,8,8,99,50,1,0,1,2,12,1,62,2,50,4,8,8,50,50,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,4,8,1,1,0,0,0,0,0,1,3,1,1,25,1,8,3,1,1,25,1,8,3,1,1,25,1,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,1,2,8,8,2,2,2,3,3,1,3,3,3,3,1,2,98,98,98,8,1,8,16,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,28,29,80,98,1,2,97,3,54,1,9,7,15,998,8,998,1931,125
228,229,12,48,2,4,3,10,3,9,3,2,12,1,62,8,255,2,7,8,38,48,2,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,25,2,98,8,8,98,98,2,1,2,1,1,1,0,0,2,14,1,62,8,260,1,2,2,18,20,2,1,0,2,1,9,40,8,257,1,2,2,20,23,2,2,0,2,12,1,62,8,255,1,7,2,23,38,1,2,0,2,12,1,62,8,255,2,7,8,38,48,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,7,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,1,1,7,25,2,2,8,8,98,8,8,8,8,98,8,8,1,2,5,2,8,8,2,1,2,3,2,3,3,9,3,3,2,1,30,5,6,4,8,8,4,2,1,2,15,18,2,98,8,8,98,8,8,8,98,98,1,24,25,42,42,1,7,13,97,997,8,98,6,16,998,14,998,1933,117
229,230,12,57,2,3,4,9,7,7,7,2,12,1,24,8,178,1,4,1,25,57,4,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,33,2,98,8,8,98,98,2,2,2,2,2,2,0,0,2,8,3,20,8,257,1,2,1,13,14,9,1,0,2,3,2,44,4,66,1,3,1,14,16,13,2,0,2,3,2,45,4,66,1,3,1,16,17,13,3,0,2,12,1,24,8,178,1,3,1,17,18,4,98,98,6,98,8,14,96,996,8,98,98,18,23,98,98,98,7,98,8,12,98,998,8,98,98,23,25,98,4,0,2,12,1,24,8,178,1,4,1,25,57,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,2,3,2,8,8,3,3,2,3,3,3,3,2,3,3,2,2,98,98,98,1,8,8,3,2,1,2,6,12,2,98,8,8,98,8,8,8,98,98,1,36,37,80,98,1,2,24,8,178,1,4,6,11,998,8,998,1924,88
230,231,12,28,1,12,1,2,1,2,1,2,12,1,35,3,55,3,7,8,26,28,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,6,2,98,8,8,98,98,2,1,1,2,1,8,0,0,2,12,1,35,8,135,1,7,3,22,26,1,0,0,2,12,1,35,3,55,3,7,8,26,28,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,4,5,1,9,9,9,9,9,9,9,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,5,1,1,1,2,3,1,1,1,2,1,3,3,1,1,2,2,98,98,98,10,8,4,13,3,1,1,18,22,2,98,8,8,98,8,8,8,98,98,2,98,98,98,98,8,98,12,98,998,8,98,98,10,998,6,998,1953,73
231,232,12,43,2,16,4,3,1,3,1,1,12,1,46,10,273,8,2,7,34,43,3,2,3,1,1,1,1,1,1,1,3,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,12,1,40,8,257,1,3,2,15,19,13,1,0,1,12,1,45,4,66,8,4,7,19,24,13,2,0,1,12,1,45,4,66,8,1,7,24,34,7,3,0,1,12,1,46,10,273,8,2,7,34,43,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2,5,8,1,0,0,0,1,0,0,0,2,4,2,23,2,9,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,1,5,3,2,1,2,1,3,1,3,1,1,2,1,8,98,98,98,7,8,8,16,2,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,35,36,80,98,1,5,46,10,275,8,2,7,11,998,11,998,1938,130
232,233,12,35,2,15,2,4,3,2,2,2,14,3,97,3,54,3,9,8,32,35,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,13,2,98,8,8,98,98,1,2,2,2,2,8,0,0,2,14,1,97,3,54,1,9,3,22,32,1,0,0,2,14,3,97,3,54,3,9,8,32,35,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,5,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,1,3,3,2,2,1,1,2,1,1,3,1,3,1,2,98,98,98,10,8,2,12,3,1,1,18,22,2,98,8,8,98,8,8,8,98,98,1,33,80,98,98,1,7,13,97,997,8,98,7,8,998,8,998,1946,104
233,234,12,37,1,12,1,1,1,1,1,1,12,1,45,4,63,8,1,7,18,37,0,2,1,9,9,9,9,9,1,1,2,0,1,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,12,1,45,4,63,8,1,7,18,37,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,1,6,1,3,3,3,3,3,3,3,3,1,1,2,8,98,98,98,8,3,8,12,3,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,21,23,80,98,1,5,45,4,66,8,1,7,12,998,7,998,1944,115
234,235,12,54,1,12,1,4,3,4,3,1,12,1,33,8,122,8,1,8,33,54,0,2,3,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,5,12,1,33,8,122,8,2,7,18,33,1,0,0,1,12,1,33,8,122,8,1,8,33,54,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,2,8,8,2,2,1,2,3,2,3,1,2,1,1,8,98,98,98,5,8,8,12,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,33,34,80,98,1,5,33,8,122,8,1,7,14,998,9,998,1927,93
235,236,12,25,2,15,4,2,2,2,2,2,12,1,35,1,38,1,8,3,23,25,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,2,2,98,8,8,98,98,2,1,2,2,1,8,0,0,2,12,1,35,1,38,1,8,3,23,25,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,7,5,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,4,1,4,2,2,3,1,2,3,2,3,2,3,3,1,2,98,98,98,10,8,7,12,3,1,1,18,23,2,98,8,8,98,8,8,8,98,98,2,98,98,98,98,8,98,12,98,998,8,98,98,5,998,5,998,1956,63
236,237,12,46,2,30,1,1,1,1,1,2,12,1,25,2,50,6,5,8,26,46,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,31,2,98,8,8,98,98,2,1,2,2,1,8,0,0,2,30,1,25,4,70,1,5,1,15,26,1,0,1,2,12,1,25,2,50,6,5,8,26,46,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,1,2,1,0,0,0,0,0,0,1,3,7,1,19,1,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,1,1,1,3,2,1,1,1,1,1,2,1,1,2,1,2,98,98,98,7,8,8,30,2,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,24,27,80,98,1,2,25,3,55,1,5,7,9,998,8,998,1935,115
237,238,12,67,2,4,2,5,1,3,1,2,12,1,25,8,180,4,5,8,60,67,9,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,8,2,98,8,8,98,98,2,1,1,1,1,1,0,0,2,12,1,25,8,185,1,3,6,14,16,10,1,0,2,12,1,25,8,183,1,5,6,16,19,13,2,0,2,12,1,49,8,257,1,5,6,19,19,8,3,0,2,12,1,25,8,184,1,3,6,19,23,1,3,0,3,12,1,25,8,184,1,3,8,23,25,11,4,0,2,12,1,25,8,184,3,4,1,25,29,4,98,98,6,98,8,14,96,996,8,98,98,29,32,98,5,0,2,4,2,10,8,200,1,4,1,32,33,10,6,0,2,12,1,25,8,180,1,5,5,33,35,8,7,0,2,12,1,25,8,184,3,99,5,35,37,14,8,0,1,12,1,25,8,184,8,3,7,37,59,12,9,0,2,12,1,25,8,180,1,5,5,59,60,1,9,0,2,12,1,25,8,180,4,5,8,60,67,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4,5,1,1,9,9,9,9,9,9,9,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,2,8,8,1,3,1,3,1,1,3,1,1,3,1,1,62,1,5,2,8,8,12,2,1,1,12,14,2,98,8,8,98,8,8,8,98,98,1,28,29,46,80,1,7,13,97,997,8,98,3,5,998,5,998,1914,60
238,239,12,58,2,21,4,6,3,2,1,7,98,8,12,98,998,8,98,98,54,58,3,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,5,21,4,1,5,75,8,1,7,18,20,4,98,98,6,98,8,14,96,996,8,98,98,20,24,98,0,0,5,21,4,1,5,75,8,1,7,24,28,13,1,0,2,12,1,40,4,70,1,5,1,28,32,2,2,0,2,12,1,40,8,255,3,6,1,32,34,1,2,1,2,12,1,40,2,50,6,6,8,34,40,13,3,0,1,12,1,62,7,99,8,3,7,40,54,6,98,98,7,98,8,12,98,998,8,98,98,54,58,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,5,6,2,8,8,3,2,3,2,2,1,3,1,1,2,1,8,98,98,98,4,8,8,21,2,1,1,13,18,2,98,8,8,98,8,8,8,98,98,1,30,32,56,80,1,4,82,3,54,1,4,2,99,998,99,998,1923,87
239,240,12,41,1,12,1,3,1,1,1,1,12,1,45,4,63,8,1,8,37,41,1,2,1,3,3,3,3,3,1,1,2,1,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,12,1,40,4,70,1,4,3,23,24,8,1,0,5,12,1,45,4,74,8,1,7,24,37,1,1,0,1,12,1,45,4,63,8,1,8,37,41,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,5,2,1,0,0,0,0,0,0,1,3,7,1,20,1,1,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,2,8,8,2,3,3,3,3,2,1,2,2,2,2,8,98,98,98,10,8,2,12,3,1,1,19,23,2,98,8,8,98,8,8,8,98,98,1,32,33,80,98,1,5,45,4,66,8,1,7,21,1000,7,998,1940,127
